user_id,days,steps_tried,correct,wrong,viewed
12523,5.0,33.0,25.0,70.0,154
811,1.0,2.0,2.0,0.0,33
19373,1.0,2.0,2.0,0.0,12
11561,0.0,0.0,0.0,0.0,206
21516,2.0,9.0,9.0,25.0,86
12062,0.0,0.0,0.0,0.0,1
15001,0.0,0.0,0.0,0.0,23
20340,1.0,8.0,8.0,1.0,30
5295,0.0,0.0,0.0,0.0,1
17093,0.0,0.0,0.0,0.0,3
16490,6.0,42.0,42.0,72.0,191
17116,2.0,22.0,22.0,24.0,130
14360,0.0,0.0,0.0,0.0,1
649,0.0,0.0,0.0,0.0,8
11276,4.0,15.0,15.0,6.0,64
6020,1.0,2.0,2.0,0.0,17
9921,1.0,2.0,2.0,3.0,25
19363,4.0,28.0,28.0,12.0,132
22444,1.0,2.0,2.0,0.0,6
22967,3.0,20.0,20.0,6.0,84
20825,0.0,0.0,0.0,0.0,4
3236,0.0,0.0,0.0,0.0,1
5979,0.0,0.0,0.0,0.0,1
10985,5.0,19.0,19.0,17.0,99
1948,2.0,9.0,9.0,8.0,112
18307,0.0,0.0,0.0,0.0,2
750,0.0,0.0,0.0,0.0,7
14598,0.0,0.0,0.0,0.0,4
26125,0.0,0.0,0.0,0.0,1
18270,0.0,0.0,0.0,0.0,2
2250,0.0,0.0,0.0,0.0,2
17301,6.0,17.0,17.0,15.0,81
5054,0.0,0.0,0.0,0.0,3
20509,1.0,1.0,1.0,4.0,8
13335,3.0,9.0,8.0,8.0,44
17375,3.0,9.0,9.0,8.0,47
9456,2.0,4.0,4.0,0.0,30
23095,1.0,2.0,2.0,11.0,11
25886,0.0,0.0,0.0,0.0,14
10495,0.0,0.0,0.0,0.0,33
15057,0.0,0.0,0.0,0.0,5
18882,0.0,0.0,0.0,0.0,1
15865,0.0,0.0,0.0,0.0,90
7449,0.0,0.0,0.0,0.0,3
21088,1.0,9.0,9.0,11.0,46
17035,1.0,2.0,2.0,0.0,27
12767,1.0,9.0,9.0,3.0,29
16007,1.0,4.0,4.0,5.0,19
5986,1.0,2.0,2.0,0.0,8
1344,1.0,1.0,1.0,0.0,20
12915,0.0,0.0,0.0,0.0,1
16663,0.0,0.0,0.0,0.0,1
21183,0.0,0.0,0.0,0.0,2
18658,0.0,0.0,0.0,0.0,1
1350,0.0,0.0,0.0,0.0,3
24569,6.0,47.0,47.0,14.0,268
16641,0.0,0.0,0.0,0.0,1
18703,3.0,12.0,13.0,3.0,69
1448,1.0,2.0,2.0,4.0,18
25023,0.0,0.0,0.0,0.0,1
23097,2.0,13.0,16.0,2.0,48
2005,0.0,0.0,0.0,0.0,4
12310,0.0,0.0,0.0,0.0,1
22129,0.0,0.0,0.0,0.0,66
2268,0.0,0.0,0.0,0.0,1
22900,3.0,6.0,5.0,29.0,18
3808,4.0,51.0,51.0,35.0,501
11700,1.0,2.0,2.0,0.0,16
12204,1.0,2.0,2.0,4.0,6
23795,3.0,28.0,35.0,39.0,165
6097,0.0,0.0,0.0,0.0,1
12974,0.0,0.0,0.0,0.0,67
20147,0.0,0.0,0.0,0.0,1
17144,2.0,8.0,7.0,8.0,56
11066,0.0,0.0,0.0,0.0,1
26678,2.0,9.0,9.0,13.0,60
527,0.0,0.0,0.0,0.0,1
26222,1.0,2.0,2.0,0.0,7
25385,0.0,0.0,0.0,0.0,1
19060,0.0,0.0,0.0,0.0,13
14884,1.0,2.0,2.0,0.0,15
23680,1.0,2.0,2.0,0.0,10
2825,1.0,2.0,2.0,0.0,8
1148,1.0,2.0,2.0,0.0,13
7975,0.0,0.0,0.0,0.0,2
24097,0.0,0.0,0.0,0.0,1
9128,0.0,0.0,0.0,0.0,1
20610,1.0,1.0,1.0,0.0,4
25069,4.0,38.0,39.0,62.0,163
19195,2.0,6.0,4.0,15.0,33
21043,1.0,1.0,2.0,0.0,17
22555,1.0,1.0,1.0,0.0,4
7602,0.0,0.0,0.0,0.0,1
25596,1.0,1.0,1.0,0.0,7
20701,0.0,0.0,0.0,0.0,2
19751,1.0,2.0,2.0,0.0,9
24844,0.0,0.0,0.0,0.0,1
13300,1.0,1.0,1.0,0.0,32
7627,0.0,0.0,0.0,0.0,2
17960,1.0,1.0,1.0,0.0,14
4315,3.0,24.0,28.0,37.0,81
7155,1.0,2.0,2.0,0.0,16
2516,0.0,0.0,0.0,0.0,4
9068,0.0,0.0,0.0,0.0,1
25372,0.0,0.0,0.0,0.0,4
1546,1.0,8.0,8.0,1.0,31
2010,1.0,1.0,1.0,0.0,22
5567,1.0,2.0,1.0,4.0,8
14162,1.0,2.0,3.0,0.0,20
10307,0.0,0.0,0.0,0.0,1
21145,0.0,0.0,0.0,0.0,6
6929,2.0,16.0,17.0,10.0,74
21400,0.0,0.0,0.0,0.0,1
18566,0.0,0.0,0.0,0.0,7
18002,0.0,0.0,0.0,0.0,1
17612,1.0,9.0,10.0,10.0,33
9199,4.0,30.0,30.0,81.0,140
9407,0.0,0.0,0.0,0.0,2
15035,1.0,2.0,2.0,1.0,33
10409,1.0,2.0,2.0,0.0,22
16946,1.0,8.0,9.0,3.0,39
24183,0.0,0.0,0.0,0.0,9
18857,1.0,1.0,1.0,0.0,8
14006,2.0,20.0,22.0,13.0,85
12154,0.0,0.0,0.0,0.0,5
10676,8.0,17.0,17.0,55.0,387
19945,0.0,0.0,0.0,0.0,1
5917,1.0,2.0,2.0,0.0,16
10958,0.0,0.0,0.0,0.0,1
9722,0.0,0.0,0.0,0.0,7
7256,0.0,0.0,0.0,0.0,17
19179,1.0,2.0,2.0,0.0,9
16398,3.0,8.0,8.0,2.0,29
1557,8.0,72.0,69.0,153.0,412
23388,0.0,0.0,0.0,0.0,2
10845,0.0,0.0,0.0,0.0,1
23976,1.0,2.0,2.0,1.0,15
12511,1.0,7.0,8.0,10.0,31
1205,0.0,0.0,0.0,0.0,14
4397,0.0,0.0,0.0,0.0,5
18046,1.0,2.0,2.0,0.0,9
20001,0.0,0.0,0.0,0.0,1
14475,0.0,0.0,0.0,0.0,1
3073,0.0,0.0,0.0,0.0,21
16889,0.0,0.0,0.0,0.0,1
740,4.0,23.0,23.0,6.0,112
3335,0.0,0.0,0.0,0.0,1
4529,0.0,0.0,0.0,0.0,3
26089,0.0,0.0,0.0,0.0,2
7386,1.0,9.0,9.0,1.0,26
5412,4.0,9.0,9.0,13.0,67
6548,0.0,0.0,0.0,0.0,1
254,0.0,0.0,0.0,0.0,1
12888,3.0,13.0,13.0,10.0,59
21096,0.0,0.0,0.0,0.0,2
4522,1.0,2.0,2.0,0.0,9
13794,0.0,0.0,0.0,0.0,29
10953,1.0,2.0,2.0,0.0,16
26154,2.0,9.0,9.0,2.0,32
22998,0.0,0.0,0.0,0.0,1
12402,5.0,23.0,23.0,42.0,71
23402,0.0,0.0,0.0,0.0,1
25666,0.0,0.0,0.0,0.0,1
11146,0.0,0.0,0.0,0.0,54
1813,1.0,2.0,2.0,2.0,8
4289,0.0,0.0,0.0,0.0,1
7967,0.0,0.0,0.0,0.0,1
21142,1.0,9.0,9.0,15.0,50
9927,0.0,0.0,0.0,0.0,6
28,0.0,0.0,0.0,0.0,2
8299,1.0,2.0,2.0,0.0,8
989,3.0,18.0,18.0,22.0,78
21156,4.0,19.0,19.0,6.0,90
21925,0.0,0.0,0.0,0.0,1
4328,1.0,4.0,4.0,2.0,23
15213,0.0,0.0,0.0,0.0,1
6346,2.0,13.0,13.0,5.0,102
24029,3.0,12.0,12.0,2.0,80
7587,0.0,0.0,0.0,0.0,11
10981,0.0,0.0,0.0,0.0,1
16435,6.0,20.0,16.0,93.0,196
21470,0.0,0.0,0.0,0.0,8
11420,1.0,1.0,1.0,0.0,18
25909,3.0,7.0,7.0,3.0,28
24694,0.0,0.0,0.0,0.0,113
15588,0.0,0.0,0.0,0.0,1
20331,2.0,9.0,9.0,6.0,33
4214,2.0,8.0,8.0,8.0,45
2407,1.0,2.0,2.0,0.0,11
22842,5.0,33.0,31.0,16.0,194
19555,1.0,1.0,1.0,0.0,10
12165,1.0,1.0,1.0,0.0,4
8,1.0,11.0,9.0,21.0,154
3920,3.0,7.0,6.0,15.0,41
19558,0.0,0.0,0.0,0.0,1
8385,0.0,0.0,0.0,0.0,1
2431,0.0,0.0,0.0,0.0,3
26485,4.0,5.0,5.0,29.0,56
16371,0.0,0.0,0.0,0.0,1
22852,1.0,8.0,8.0,10.0,36
5360,0.0,0.0,0.0,0.0,22
12634,0.0,0.0,0.0,0.0,3
24033,2.0,9.0,9.0,2.0,41
20967,0.0,0.0,0.0,0.0,16
23189,0.0,0.0,0.0,0.0,4
18211,2.0,9.0,8.0,27.0,38
716,3.0,16.0,16.0,17.0,58
4966,0.0,0.0,0.0,0.0,6
23010,1.0,3.0,3.0,0.0,27
182,0.0,0.0,0.0,0.0,2
5853,0.0,0.0,0.0,0.0,1
5334,0.0,0.0,0.0,0.0,1
11189,0.0,0.0,0.0,0.0,16
5714,0.0,0.0,0.0,0.0,1
15451,1.0,2.0,2.0,0.0,16
6865,0.0,0.0,0.0,0.0,1
17968,2.0,6.0,5.0,72.0,214
14873,0.0,0.0,0.0,0.0,1
17609,0.0,0.0,0.0,0.0,1
17394,0.0,0.0,0.0,0.0,1
9914,0.0,0.0,0.0,0.0,1
14643,1.0,2.0,2.0,0.0,38
6674,1.0,2.0,2.0,0.0,16
2055,0.0,0.0,0.0,0.0,19
11136,0.0,0.0,0.0,0.0,1
21981,0.0,0.0,0.0,0.0,1
16197,0.0,0.0,0.0,0.0,1
16170,0.0,0.0,0.0,0.0,1
11773,0.0,0.0,0.0,0.0,1
25618,0.0,0.0,0.0,0.0,1
435,1.0,2.0,2.0,0.0,11
18965,1.0,1.0,1.0,0.0,10
14433,1.0,4.0,3.0,5.0,15
25129,0.0,0.0,0.0,0.0,1
17501,3.0,26.0,26.0,10.0,93
21968,0.0,0.0,0.0,0.0,1
18773,0.0,0.0,0.0,0.0,10
17706,2.0,19.0,19.0,10.0,78
23826,0.0,0.0,0.0,0.0,1
17081,0.0,0.0,0.0,0.0,1
830,3.0,7.0,7.0,0.0,37
25056,0.0,0.0,0.0,0.0,2
12618,0.0,0.0,0.0,0.0,8
22514,0.0,0.0,0.0,0.0,4
23020,0.0,0.0,0.0,0.0,2
2853,2.0,8.0,11.0,2.0,125
25237,3.0,18.0,18.0,16.0,85
25451,1.0,5.0,4.0,8.0,15
7656,1.0,2.0,2.0,5.0,14
23060,0.0,0.0,0.0,0.0,10
22688,0.0,0.0,0.0,0.0,10
1695,0.0,0.0,0.0,0.0,1
8750,0.0,0.0,0.0,0.0,3
6613,0.0,0.0,0.0,0.0,1
16307,0.0,0.0,0.0,0.0,1
9821,5.0,76.0,76.0,34.0,343
9428,2.0,17.0,17.0,8.0,57
24846,1.0,75.0,75.0,57.0,273
2801,2.0,25.0,25.0,25.0,84
8376,1.0,5.0,5.0,0.0,43
3604,4.0,9.0,8.0,58.0,57
21372,2.0,27.0,27.0,16.0,79
10363,0.0,0.0,0.0,0.0,2
21327,1.0,9.0,9.0,1.0,30
3715,1.0,2.0,2.0,0.0,123
18244,0.0,0.0,0.0,0.0,1
2467,0.0,0.0,0.0,0.0,3
